,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
1914,0.0,21,110015,131,0,0,122006,4580,-7,4,10.10495395739619
1915,0.0,7,500004,131,0,0,500032,4403,-3,2,8.614081596345867
1916,0.0,22,400104,131,0,0,400709,4581,-5,8,10.903360508149127
1917,0.0,2,110018,131,0,0,110096,4147,307,5,12.52266373430215
1918,0.0,21,110015,228,0,0,110060,4580,-11,2,9.324397331982986
1919,18.0,1,400059,131,0,0,400031,4008,-1,7,18.281864154146504
1920,7.0,24,110092,228,0,0,201001,4150,-239,4,10.165738050597694
1921,0.0,21,110015,131,0,0,201001,4580,-2,7,11.03827290209153
1922,3.0,6,160059,228,1,0,160047,4549,-105,1,13.911813682675271
1923,3.0,2,110018,228,0,0,110007,4550,18,5,14.576231223270247
1924,3.0,1,400059,131,1,0,422006,4545,0,4,16.70995034963754
1925,0.0,3,560011,131,0,0,560001,4467,-39,6,8.79345587771498
1926,3.0,3,560011,131,0,0,560025,4461,-172,9,12.626348980053148
1927,0.0,21,110015,131,0,0,110034,4580,-1,2,9.065808533157654
1928,0.0,2,110018,131,0,0,110077,4147,-1,2,11.79358999440388
1929,0.0,22,400104,131,0,0,382481,4581,-457,6,11.364841733354826
1930,3.0,10,226010,131,0,0,226010,4444,0,6,12.761253240242425
1931,0.0,26,560066,228,0,0,560068,5001,-383,6,10.47052601824621
1932,0.0,26,560066,131,1,0,603202,5001,-2,3,11.588783333501098
1933,3.0,2,110018,228,0,0,110015,4550,-15,8,12.928180145812378
1934,1.0,8,700064,131,0,0,700067,4499,0,14,11.490334084994613
1935,2.0,5,380009,131,0,0,380051,4034,0,2,12.42484619265893
1936,0.0,22,400104,131,0,0,421003,4581,-2,9,11.279049718019863
1937,1.0,8,700064,131,0,0,700069,4499,-5,5,11.542785947201027
1938,0.0,21,110015,228,0,0,122001,4580,-215,3,9.40837961725953
1939,1.0,7,500004,131,2,0,500043,4474,-85,2,11.049513045097205
1940,0.0,26,560066,131,0,0,560016,5001,-8,5,9.999666631841196
1941,1.0,3,560011,228,0,0,560103,4460,-361,2,9.315266172455505
1942,3.0,2,110018,228,0,0,110029,4094,-19,6,13.39728551007973
1943,0.0,21,110015,131,0,0,201301,4580,-1,2,10.359279958519938
1944,1.0,17,800001,131,2,0,814112,4370,-277,5,19.562033333333336
1945,3.0,1,400059,131,0,0,400607,4545,0,6,12.293362226379932
1946,3.0,2,110018,131,0,0,110003,4091,0,4,16.240785030548267
1947,0.0,17,800001,131,2,0,834001,4538,-97,4,16.08521940792572
1948,1.0,2,110018,131,1,0,123110,4388,-3,18,14.09984992784993
1949,3.0,2,110018,228,0,0,110065,4091,-382,4,13.023774211556828
1950,0.0,22,400104,131,0,0,400102,4581,-1,4,10.564387360259172
1951,0.0,21,110015,131,1,0,135133,4580,-9,3,13.168848356296916
1952,0.0,8,700064,131,4,0,754010,4508,-502,10,18.02220106704889
1953,0.0,21,110015,131,1,0,305004,4580,-4,4,13.482725088700363
1954,3.0,1,400059,131,0,0,400013,4545,-1,27,13.943029942994086
1955,3.0,8,700064,131,0,0,700107,4500,-2,4,14.410835927183179
1956,0.0,22,400104,131,0,0,400705,4581,-3,2,10.690183685735875
1957,0.0,8,700064,131,0,0,700159,4508,-13,6,10.724066541053391
1958,4.0,27,110034,131,1,0,305001,4388,0,12,15.77344625632267
1959,1.0,3,560011,131,0,0,560002,4460,0,3,7.878380506948319
1960,5.0,2,110018,131,0,0,110048,4148,-46,3,13.691947885230261
1961,3.0,2,110018,131,0,0,110048,4148,-267,3,14.633997253568738
1962,3.0,6,160059,131,1,0,147001,4549,-3,5,14.166031014611015
1963,1.0,2,110018,228,0,0,110074,4388,-262,3,11.154547691406801
1964,5.0,12,302006,131,2,0,301001,4408,-33,21,16.22160258950392
1965,3.0,9,411016,131,0,0,411057,4548,-5,23,14.124556949402425
1966,3.0,3,560011,131,0,0,560070,4461,-3,2,13.554779948085644
1967,9.0,1,400059,131,0,0,400067,4015,-1,3,12.859854497178818
1968,3.0,4,600024,131,0,0,600014,4483,0,5,12.275225011719904
1969,0.0,4,600024,131,2,0,605006,4490,-2,2,12.234100230101419
1970,0.0,21,110015,228,0,0,302020,4580,-626,1,14.493397169683599
1971,0.0,22,400104,131,1,0,416416,4581,299,5,13.823619091923572
1972,1.0,2,110018,131,0,0,122001,4388,-367,6,12.823104996533454
1973,0.0,21,110015,131,0,0,302017,4580,-8,3,11.425376626241707
1974,0.0,22,400104,131,0,0,380054,4581,-1,3,11.05558064820149
1975,4.0,9,411016,131,1,0,440018,4021,0,10,17.508445756989214
1976,0.0,3,560011,131,0,0,560102,4467,0,1,9.681480613267016
1977,0.0,8,700064,131,0,0,700060,4508,-334,4,10.05654295276857
1978,1.0,3,560011,131,2,0,571105,4460,0,4,11.463035312969868
1979,0.0,2,110018,131,0,0,110035,4147,13,16,14.05874955718285
1980,1.0,25,560037,131,0,0,560004,4460,-1,3,9.755725531005313
1981,1.0,23,400001,131,0,0,411001,4398,-2,2,11.005737463961669
1982,5.0,2,110018,228,0,0,122011,4148,-174,4,14.470826057931772
1983,3.0,7,500004,228,2,0,530048,4477,-595,12,15.347569292385728
1984,4.0,6,160059,131,2,0,141008,4437,0,5,13.676761638089518
1985,0.0,21,110015,131,0,0,110029,4580,-4,3,9.41069182935583
1986,1.0,27,110034,228,0,0,110029,4388,-19,4,12.332283495905592
1987,0.0,2,110018,131,0,0,110017,4147,-1,6,11.839622630691942
1988,3.0,12,302006,131,2,0,335001,4453,0,6,16.933363249308208
1989,8.0,2,110018,131,0,0,110057,4147,-6,3,12.70250271646677
1990,4.0,7,500004,131,0,0,500015,4474,0,1,10.122263003907081
1991,3.0,3,560011,131,0,0,560068,4461,0,5,12.62778010518296
1992,1.0,25,560037,228,0,0,560068,4460,295,10,11.115151723139569
1993,0.0,26,560066,131,3,0,670102,4495,-132,4,14.452831516665274
1994,0.0,22,400104,131,0,0,400070,4581,-1,6,11.05999023087733
1995,3.0,12,302006,228,1,0,313002,4453,-6,7,16.78871208929296
1996,10.0,1,400059,228,1,0,574104,4390,-444,3,22.77116996750895
1997,9.0,2,110018,131,2,0,143521,4093,-168,7,15.067248170536969
1998,0.0,2,110018,131,2,0,143521,4093,-194,7,15.81956500863709
1999,0.0,3,560011,131,1,0,585102,4467,-2,2,12.52795697108937
2000,0.0,22,400104,131,2,0,492009,4581,-3,2,15.092990291350548
2001,7.0,3,560011,131,0,0,560037,4400,-105,3,11.325040941291242
2002,0.0,7,500004,131,0,0,500072,4403,-11,5,8.610279349336368
2003,3.0,2,110018,131,0,0,122001,4091,-15,3,13.75406046539637
2004,4.0,27,110034,131,0,0,110085,4388,0,7,11.430724979454054
2005,1.0,6,160059,228,1,0,160103,4437,-5,3,10.295411327382583
2006,0.0,22,400104,131,0,0,382213,4581,-4,3,11.383583535752983
2007,0.0,22,400104,131,0,0,400004,4581,-1,4,11.011676043913846
2008,19.0,2,110018,228,0,0,500018,4478,-5,10,14.714354310022909
2009,1.0,2,110018,228,0,0,110059,4388,-35,5,11.219638626600759
2010,17.0,1,400059,131,0,0,110092,4011,-4,15,20.639738324420676
2011,0.0,26,560066,131,0,0,560004,5001,-16,5,10.534659478765372
2012,0.0,21,110015,228,0,0,121003,4580,-444,6,9.974299871708801
2013,0.0,22,400104,131,0,0,411027,4581,-1,14,11.920604735335008
2014,1.0,1,400059,131,0,0,400049,4398,-2,3,12.303869070483948
2015,0.0,21,110015,131,0,0,110052,4580,-1,3,9.035571604657553
2016,1.0,12,302006,228,2,0,335001,4407,-578,3,13.753842620318284
2017,12.0,1,400059,228,0,0,500044,4390,-147,5,18.431431815037833
2018,0.0,22,400104,131,0,0,400051,4581,-3,9,11.303640766083184
2019,5.0,4,600024,131,0,0,600063,4488,-84,4,11.033097539378728
2020,5.0,8,700064,131,0,0,700040,4510,-9,5,14.904437682267957
2021,1.0,2,110018,228,0,0,110036,4388,-169,4,11.0334062058783
2022,3.0,2,110018,228,0,0,121001,4091,-15,2,12.393769323636768
2023,1.0,1,400059,131,0,0,400603,4398,0,6,12.16653819502421
2024,0.0,22,400104,131,0,0,411015,4581,-1,3,11.871660788117527
2025,0.0,26,560066,131,0,0,560068,5001,-2,4,9.901349167760902
2026,6.0,2,110018,131,0,0,121005,4150,-9,8,13.42255483458829
2027,0.0,8,700064,131,0,0,700050,4508,-2,3,9.98930575290761
2028,1.0,23,400001,228,0,0,400070,4398,-43,3,10.74023212824948
2029,8.0,2,110018,131,0,0,110001,4147,-8,2,13.727926263148447
2030,0.0,26,560066,131,0,0,560077,5001,-9,10,9.751862009695195
2031,0.0,21,110015,131,0,0,110001,4580,-1,4,9.1831986568496
2032,0.0,2,110018,131,0,0,110021,4147,-14,3,12.119911443644023
2033,3.0,12,302006,131,1,0,313004,4453,-6,2,16.227518795231
2034,3.0,5,380009,228,1,0,395002,4546,-1,5,14.193249347074623
2035,0.0,21,110015,131,0,0,122018,4580,-2,5,10.311360902157602
2036,1.0,7,500004,228,2,0,535501,4474,-12,7,11.83767291659355
2037,6.0,24,110092,131,1,0,243001,4150,-35,3,14.186901141295643
2038,0.0,17,800001,131,0,0,800020,4538,-173,8,12.568435938488552
2039,1.0,10,226010,228,3,0,221208,4444,-691,7,16.556440689763452
2040,15.0,1,400059,131,0,0,800020,4011,-234,7,18.15692738192738
2041,0.0,2,110018,131,0,0,110029,4147,-1,4,11.724842618549882
2042,3.0,12,302006,131,0,0,302019,4453,-6,3,14.242658537432694
2043,1.0,2,110018,228,0,0,201010,4388,-255,2,11.547033958932438
2044,3.0,1,400059,131,0,0,400059,4545,-8,6,12.503385485258548
2045,0.0,21,110015,131,0,0,110059,4580,-1,3,9.065142788191002
2046,0.0,21,110015,131,1,0,301019,4580,-2,13,13.277614862828836
2047,0.0,7,500004,131,0,0,500003,4403,286,7,8.61325904803988
2048,0.0,21,110015,228,0,0,122003,4580,-21,7,9.412634246227183
2049,3.0,4,600024,131,0,0,600078,4483,-1,3,12.772274123527636
2050,0.0,8,700064,131,2,0,751025,4508,-33,3,12.841334812377777
2051,8.0,7,500004,131,0,0,500049,4403,0,4,10.09647412423311
2052,3.0,2,110018,131,0,0,110092,4091,-123,7,13.818765051467967
2053,3.0,8,700064,131,2,0,751015,4500,-4,2,19.65679216744734
2054,0.0,21,110015,131,1,0,147001,4580,-73,34,12.731457319588168
2055,0.0,21,110015,131,0,0,110027,4580,-2,4,9.207418479316166
2056,19.0,12,302006,131,0,0,302015,4459,-5,2,16.69694809378496
2057,3.0,9,411016,131,0,0,411013,4022,-2,5,13.410571614291975
2058,4.0,23,400001,131,0,0,380028,4398,-1,9,13.29047159614046
2059,1.0,8,700064,131,0,0,700007,4503,-6,2,13.18988183344359
2060,3.0,2,110018,228,0,0,110047,4091,0,4,12.791182626829931
2061,3.0,2,110018,131,0,0,110085,4550,-2,4,12.423633625539459
2062,2.0,6,160059,131,1,0,133001,4435,0,8,13.409996285056927
2063,0.0,2,110018,131,0,0,110007,4147,-1,4,11.646498859666725
2064,1.0,2,110018,131,0,0,110033,4388,-2,4,11.725563916749357
2065,14.0,6,160059,131,0,0,160062,4673,-6,21,13.734167567997728
2066,3.0,2,110018,228,0,0,122006,4094,-116,3,13.925118651030749
2067,1.0,3,560011,131,0,0,560048,4460,-7,5,8.807002611597074
2068,1.0,12,302006,131,1,0,342008,4407,-6,6,13.661028803159226
2069,0.0,22,400104,131,0,0,380007,4581,-38,5,11.296939299732422
2070,0.0,21,110015,131,0,0,302002,4580,-2,4,11.420235306274355
2071,1.0,27,110034,131,0,0,201304,4388,-70,6,11.7899900343692
2072,1.0,27,110034,228,0,0,226017,4388,-261,12,12.012577886897436
2073,5.0,3,560011,228,0,0,560072,4468,-85,8,11.055892246434478
2074,0.0,22,400104,131,1,0,395008,4581,-7,4,13.271579455284495
2075,14.0,2,110018,131,0,0,201012,4388,0,7,13.021002477995358
2076,1.0,27,110034,131,0,0,110040,4388,-1,16,11.572942794766108
2077,15.0,1,400059,228,1,0,282001,4011,-99,1,16.103852895896374
2078,3.0,2,110018,131,0,0,110015,4094,-10,2,14.178492706918792
2079,5.0,3,560011,131,1,0,625009,5146,-7,13,13.948126668638405
2080,0.0,21,110015,131,1,0,282010,4580,-56,9,13.353087157665879
2081,1.0,2,110018,131,1,0,201201,4388,-79,4,13.734744762717328
2082,5.0,7,500004,228,0,0,500017,4540,-228,3,9.295576342778922
2083,8.0,17,800001,131,2,0,855107,4538,-24,3,17.42962252812988
2084,4.0,6,160059,131,2,0,142022,4437,-1,13,14.21422008508403
2085,0.0,26,560066,131,0,0,560043,5001,-1,3,10.202771709866074
2086,0.0,26,560066,131,0,0,560071,5001,0,4,10.221806124770179
2087,0.0,22,400104,131,0,0,411004,4581,-4,2,11.748401485625315
2088,3.0,2,110018,228,0,0,122001,4091,-371,4,13.312959710042664
2089,0.0,3,560011,131,2,0,583132,5001,-32,10,13.211925971155386
2090,1.0,25,560037,131,4,0,635104,4460,-82,12,13.749808686034035
2091,3.0,12,302006,228,0,0,302018,4453,-576,8,14.641811103443509
2092,1.0,2,110018,228,0,0,110058,4388,-530,3,12.081102176596769
2093,0.0,8,700064,131,0,0,700089,4508,-1,4,9.626283018802154
2094,3.0,12,302006,228,3,0,326001,4407,-335,12,18.243406892308897
2095,0.0,3,560011,228,1,0,590011,4467,-256,12,12.086609569265914
2096,19.0,2,110018,131,0,0,110096,4154,-12,6,16.340215389253633
2097,1.0,2,110018,228,3,0,201102,4388,-2,8,16.20260826924088
2098,0.0,21,110015,131,1,0,245101,4580,-41,3,13.398316685592858
2099,4.0,6,160059,131,1,0,133001,4437,0,2,14.018325376815753
2100,0.0,21,110015,131,0,0,110002,4580,-2,21,10.537925488633853
2101,3.0,2,110018,228,0,0,110058,4550,-369,13,12.270099852754687
2102,0.0,7,500004,131,1,0,522006,4403,342,6,15.186505500734448
2103,1.0,23,400001,228,0,0,400601,4398,0,5,10.801097795094725
2104,1.0,2,110018,228,0,0,122002,4388,-151,2,11.98315964502987
2105,6.0,24,110092,228,1,0,282001,4150,-201,2,14.590172506034332
2106,0.0,3,560011,228,0,0,560068,4467,-236,6,8.559057701590456
2107,0.0,22,400104,131,0,0,400708,4581,-3,23,11.97210474898965
2108,3.0,4,600024,131,0,0,600041,4483,0,3,12.618213517467032
2109,0.0,4,600024,131,4,0,636808,4490,-3,13,12.851245345036475
2110,1.0,23,400001,131,0,0,421003,4398,-3,2,10.299759892422037
2111,1.0,2,110018,228,0,0,110032,4388,-149,1,10.919211583430119
2112,0.0,22,400104,131,0,0,411048,4581,-2,4,11.291361062522908
2113,3.0,12,302006,228,0,0,302017,4453,-124,6,13.964363670755176
2114,0.0,22,400104,131,0,0,380004,4581,-116,3,11.162144784701178
2115,3.0,2,110018,131,0,0,110087,4550,-1,6,12.382195269375076
